Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.6486681098094882,0.590048337687597,1.0648098237401664,-0.4938171370099732,-0.270543951856408,1.0617867539482455,0.5653105475373214,0.2546249253678617,-1.224744871391589,-1.3232201280322142,0.3796721288811475,0.8459113011114247,-0.1863089875208478,1.153253590238697,1.2368204621527703,0.1360009359827106,1.6021521331696582,-0.6780493930322936,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.0359458723056809,-0.6201892226844657,-1.0778621289498782,0.651787937874638,1.3171933011460917,0.5625759024789769,1.6476026994959998,0,0
-0.8676718124782865,0.590048337687597,1.0995172549669796,1.401512344464336,1.2101868302556114,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,0.5466274902799411,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-1.5033846310869767,0.4498319045929063,1.3272540632298078,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,1.4159910129545328,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,0,0
0.0083429981969065,-2.416437126439847,0.6458415467879224,-0.4938171370099732,1.950552221311621,2.038524256015781,0.5653105475373214,-0.6605306743650393,-1.224744871391589,0.3005949089230785,0.3796721288811475,-0.0577875452794142,0.6263741331190523,0.2462002046576992,-0.1332820844671032,-0.4364165517870029,1.3425730252049837,0.1228606975723441,1.5917455343596372,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,1.4159910129545328,0.4783162424325279,-0.6201892226844657,0.3380961637724818,0.9783483566461848,1.8693889813641875,2.4251582823080224,0.8065414765793012,0,0
1.103361511540898,0.590048337687597,-0.5738767506115098,1.401512344464336,0.59321567104227,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,0.5958340065513135,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,-0.4062445832408636,1.3895136976793752,0.1228606975723441,1.5917455343596372,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.0359458723056809,0.9316033855643254,-1.0778621289498782,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,0,0
0.9938596602064989,0.590048337687597,0.7995458850780948,1.401512344464336,0.0996387436715968,0.0850492518807105,-0.1860515726072197,0.2546249253678617,-1.224744871391589,1.3831382668932737,-1.0261667362455194,0.8459113011114247,1.0327156934390025,1.153253590238697,-0.1332820844671032,0.5456597765246587,-0.3865021048921427,-0.2775943477299747,1.5917455343596372,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.4783162424325279,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
1.979376322216091,0.590048337687597,-0.8688899160394212,-0.4938171370099732,-1.010909342912418,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,0.743453555365431,0.3796721288811475,2.6533089938931025,-0.592650547840798,-1.5679065665042955,1.2368204621527703,2.664921848913346,0.649987294804379,-1.0785044383346123,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,3.3067578734926766,-0.6201892226844657,0.3380961637724818,4.733793172518971,1.5932911412551394,0.5625759024789769,2.488663922412698,0,0
-0.9771736638126856,0.590048337687597,0.3657029947429309,-0.4938171370099732,-0.7641208792270812,0.0850492518807105,0.5653105475373214,1.1697805251007627,-1.224744871391589,1.333931750621901,0.3796721288811475,0.8459113011114247,-0.1863089875208478,-0.6608531809232983,-1.5033846310869767,0.2447900056701989,-0.8817683617776401,-1.0785044383346123,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,2.5899937140505074,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.3252275191030913,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0
1.3223652142096962,0.590048337687597,0.9458129166768072,1.401512344464336,0.2230329755142651,0.0850492518807105,-0.1860515726072197,0.2546249253678617,-1.224744871391589,-1.1263940629467242,0.3796721288811475,0.8459113011114247,1.0327156934390025,1.153253590238697,-0.1332820844671032,0.2445775270184655,-1.188007060345602,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-1.584178240646517,1.4159910129545328,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.3252275191030913,1.041095461037043,1.4938670923934996,0.8065414765793012,1,0
-1.0866755151470848,0.590048337687597,1.2110768553388789,1.401512344464336,0.2230329755142651,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,1.5799643319787635,1.7855109940078144,-0.9614863916702532,1.4390572537589523,1.153253590238697,-0.1332820844671032,-0.843313169856417,-1.094266256332371,2.1251359240839385,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
1.2128633628752972,0.590048337687597,1.3697393980900243,-0.4938171370099732,-0.6407266473844129,1.0617867539482455,-0.9374136927517608,0.2546249253678617,0.816496580927726,0.5958340065513135,-1.0261667362455194,0.8459113011114247,-1.811675228800648,0.2462002046576992,1.2368204621527703,0.9553186170666066,1.1147561686750769,1.7246808787816197,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,2.0211025866471544,0.1557070814399298,0.3380961637724818,1.304908775417731,1.8693889813641875,0.5625759024789769,1.086895217551534,0,0
0.1178448495313057,0.590048337687597,-0.0805354067446662,1.401512344464336,0.0996387436715968,1.0617867539482455,-0.1860515726072197,0.2546249253678617,0.816496580927726,0.349801425194451,-1.0261667362455194,0.8459113011114247,1.0327156934390025,0.2462002046576992,-1.5033846310869767,0.4753293428009114,-1.2289044725912548,-1.0785044383346123,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.0582848907973714,0.8065414765793012,0,0
0.9938596602064989,-2.416437126439847,0.8466488274573412,-0.4938171370099732,-0.270543951856408,1.0617867539482455,0.5653105475373214,0.2546249253678617,-1.224744871391589,-1.7660787744745667,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,-0.2645213225347022,0.2432618273166862,-0.2775943477299747,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.5391662584750891,-0.9131943943761252,1.2780126155620184,1.401512344464336,0.0996387436715968,1.0617867539482455,-0.1860515726072197,1.1697805251007627,0.816496580927726,0.645040522822686,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,1.2368204621527703,-0.3941333000920612,1.653027951839508,2.1251359240839385,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.0083429981969065,0.590048337687597,-1.0052405387161871,-0.4938171370099732,-0.270543951856408,1.0617867539482455,0.5653105475373214,-1.5756862740979405,0.816496580927726,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.2200325727991022,0.2462002046576992,1.2368204621527703,1.5215742239360524,1.538206007493466,0.523315742874663,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.6068817711170802,0.1557070814399298,1.754054456494842,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.8843578088720997,0.590048337687597,-1.3647103621367511,-0.4938171370099732,-1.010909342912418,0.0850492518807105,1.3166726676818623,0.2546249253678617,0.816496580927726,0.2021818763803334,1.7855109940078144,2.6533089938931025,-0.592650547840798,1.153253590238697,-0.1332820844671032,2.6982809972354858,0.232861798085833,-1.0785044383346123,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,1.76397152927805,-0.6201892226844657,0.3380961637724818,2.774430659889691,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,0
-0.2106607044718917,0.590048337687597,-0.0978891223580728,1.401512344464336,0.7166099028849382,-0.8916882501868245,0.5653105475373214,-1.5756862740979405,0.816496580927726,-0.3390898026047641,-2.432005601372186,-0.0577875452794142,1.0327156934390025,1.153253590238697,-1.5033846310869767,-0.2258502079192278,1.0940966511489223,1.324225833479301,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,0
0.8843578088720997,0.590048337687597,0.5268446397245632,-0.4938171370099732,-0.5173324155417446,2.038524256015781,0.5653105475373214,0.2546249253678617,-1.224744871391589,-0.7819484490471167,-2.432005601372186,-0.0577875452794142,-0.998992108160748,-1.5679065665042955,1.2368204621527703,-0.1559447314989472,1.283686373208666,-0.6780493930322936,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.3687152874355457,-0.0345197463373974,0,0
-0.6486681098094882,-2.416437126439847,0.9557293255987538,1.401512344464336,1.3335810620982798,-0.8916882501868245,-0.1860515726072197,1.1697805251007627,-1.224744871391589,-1.0279810304039791,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,0.0911679404669684,1.4184651304031015,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,0.3252275191030913,1.041095461037043,-0.6791456840737199,-1.1559347102263289,0,0
-0.7581699611438873,0.590048337687597,0.925980098832914,-0.4938171370099732,1.3335810620982798,0.0850492518807105,1.3166726676818623,0.2546249253678617,0.816496580927726,0.9402796204509212,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,-0.1332820844671032,0.7339158619604293,-0.7332165928991012,-1.0785044383346123,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.1646131090542286,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.1178448495313057,-0.9131943943761252,1.7044181992057224,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.1756005792180968,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-1.0200954080985856,-0.3101883768873683,-0.6780493930322936,1.5917455343596372,2.1293060069870897,2.346151056253851,0.2662325767951835,0.241988311858558,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.8843578088720997,0.590048337687597,1.2730544111010451,-0.4938171370099732,2.4441291486822943,0.0850492518807105,0.5653105475373214,0.2546249253678617,0.816496580927726,0.841866587908176,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,1.2368204621527703,-0.6482577675651784,-0.6410217391769428,0.9237707881769818,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.1646131090542286,0.212801940709899,-0.6791456840737199,-0.3148734873096303,0,0
2.417383727553688,-0.9131943943761252,1.04745610812676,1.401512344464336,-1.010909342912418,-1.86842575225436,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-0.4375028351475091,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,0.2462002046576992,1.2368204621527703,-0.2188384124120264,1.4552868555177445,1.7246808787816197,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.121143885855289,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,0
-0.8676718124782865,0.590048337687597,1.4540288739265703,-0.4938171370099732,1.456975293940948,1.0617867539482455,-0.9374136927517608,-0.6605306743650393,-1.224744871391589,-0.7327419327757442,1.7855109940078144,0.8459113011114247,-0.1863089875208478,-1.5679065665042955,-1.5033846310869767,0.738802870950297,-0.5787621047273755,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.4885077284888646,1.3171933011460917,1.8042974890316736,1.086895217551534,0,0
1.3223652142096962,0.590048337687597,0.016149580244313,-0.4938171370099732,-1.010909342912418,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,-1.4708396768463317,0.3796721288811475,1.7496101475022634,-0.592650547840798,0.2462002046576992,1.2368204621527703,1.8859751116587915,1.1342913587168146,0.523315742874663,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,1.5068404719089457,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0,0
-0.42966440714069,0.590048337687597,0.7350892270854419,-0.4938171370099732,-0.6407266473844129,1.0617867539482455,0.5653105475373214,-1.5756862740979405,-1.224744871391589,0.7926600716368035,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.5662410079960954,-0.8602655986381732,2.1251359240839385,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.4216424583593375,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,0
2.08887817355049,0.590048337687597,1.1218291750413594,-0.4938171370099732,-1.010909342912418,-0.8916882501868245,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,1.1863122018077836,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,-0.1332820844671032,-0.9427531788676368,-0.5367403649973064,-0.2775943477299747,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160335,0.241988311858558,-0.8073390444129942,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0
-0.3201625558062908,0.590048337687597,0.3483492791295243,-0.4938171370099732,-0.0237554881710714,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.9894861367222936,0.3796721288811475,0.8459113011114247,-1.811675228800648,1.153253590238697,-1.5033846310869767,0.4243344663849012,-1.23944504275766,-1.0785044383346123,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.1645114009902331,-2.171981830933257,-1.0778621289498782,0.3252275191030913,0.7649976209279952,-0.3687152874355457,0.5261877356070683,0,0
1.5413689168784943,-0.9131943943761252,0.4103268348916906,-0.4938171370099732,-0.3939381836990763,-0.8916882501868245,0.5653105475373214,-0.6605306743650393,-1.224744871391589,-1.2740136117608418,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.7787196597294709,-1.4132941800355716,-1.0785044383346123,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.4216424583593375,2.4833959938131165,-1.0778621289498782,-0.0013328996684553,-1.1676872598353414,1.4938670923934996,0.8065414765793012,0,0
1.7603726195472926,-2.416437126439847,-0.3507575498677112,-0.4938171370099732,-1.010909342912418,1.0617867539482455,0.5653105475373214,-1.5756862740979405,-1.224744871391589,-0.2898832863333916,-1.0261667362455194,1.7496101475022634,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,1.373051646374423,1.1236102476148573,0.523315742874663,1.5917455343596372,1.3093409798465847,2.346151056253851,1.1914379855160335,2.5899937140505074,2.0211025866471544,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.1178448495313057,-0.9131943943761252,-1.3944595889025913,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,0.448214457737196,1.7855109940078144,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,1.2368204621527703,-0.111111735983205,1.6544333611950286,1.324225833479301,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.7354472998016324,-0.6201892226844657,0.3380961637724818,1.304908775417731,0.7649976209279952,0.5625759024789769,2.2083101814404653,0,0
-1.9626903258222776,0.590048337687597,-0.7771631335114152,-2.3891466184842827,-0.8875151110697495,-0.8916882501868245,2.068034787826404,-1.5756862740979405,0.816496580927726,-0.6835354165043717,-1.0261667362455194,-0.9614863916702532,-1.405333668480698,1.153253590238697,1.2368204621527703,-0.8369388103044157,0.5795762860927915,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1
-1.3056792178158831,0.590048337687597,1.3722185003205112,1.401512344464336,0.0996387436715968,1.0617867539482455,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.4375028351475091,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,1.2368204621527703,-0.3299647472685818,0.8867987712096181,-1.0785044383346123,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.8755809692540959,0,0
0.2273467008657048,-0.9131943943761252,-1.4861863714305974,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,0.816496580927726,0.8910731041795485,0.3796721288811475,1.7496101475022634,-1.811675228800648,1.153253590238697,-1.5033846310869767,1.203918639594656,-0.1076688887568344,1.7246808787816197,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,2.5899937140505074,1.2497094145398413,0.9316033855643254,0.3380961637724818,1.794749403575051,0.7649976209279952,2.7355886789461965,0.2458339946348354,1,0
0.2273467008657048,0.590048337687597,-0.977970414180834,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,2.068034787826404,1.1697805251007627,-1.224744871391589,0.6942470390940585,-1.0261667362455194,-0.0577875452794142,-1.811675228800648,0.2462002046576992,1.2368204621527703,-0.4143187720067319,0.9366908033306032,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,1.121143885855289,0.9316033855643254,0.3380961637724818,2.1213098223465976,0.7649976209279952,2.7355886789461965,1.6476026994959998,0,0
-0.6486681098094882,0.590048337687597,-1.4489998379732976,1.401512344464336,-0.270543951856408,0.0850492518807105,2.068034787826404,-0.6605306743650393,0.816496580927726,1.6783773645215088,1.7855109940078144,-0.0577875452794142,1.0327156934390025,1.153253590238697,-0.1332820844671032,0.0905305045117683,-0.2912153505878387,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.161947309717318,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0
-0.8676718124782865,-0.9131943943761252,-0.5664394439200499,-0.4938171370099732,1.3335810620982798,-1.86842575225436,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.2740136117608418,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.5717654529411632,-1.0273687710095851,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.0359458723056809,0.1557070814399298,1.754054456494842,0.651787937874638,1.041095461037043,0.2521455058408027,1.6476026994959998,0,0
-2.072192177156677,-2.416437126439847,1.55815116760701,-0.4938171370099732,0.59321567104227,0.0850492518807105,0.5653105475373214,-0.6605306743650393,-1.224744871391589,-1.6184592256604493,0.3796721288811475,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.4501666878357553,0.9316033855643254,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
2.526885578888087,-0.9131943943761252,1.726730119280102,1.401512344464336,2.320734916839626,0.0850492518807105,-0.1860515726072197,0.2546249253678617,-1.224744871391589,0.6942470390940585,-1.0261667362455194,0.8459113011114247,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,0.7995717653460424,-1.6117379810350954,0.523315742874663,-0.6282411217206918,1.036019304133083,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.3782749432243937,1.707499689688721,1.754054456494842,1.794749403575051,2.421584661582284,3.3564494722225446,1.9279564404682328,0,0
-0.42966440714069,-0.9131943943761252,0.0607734203930728,-0.4938171370099732,2.4441291486822943,1.0617867539482455,0.5653105475373214,-1.5756862740979405,-1.224744871391589,-0.5851223839616266,-1.0261667362455194,-0.0577875452794142,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.4238803113347338,-1.571824355338307,-0.6780493930322936,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374164,0.3497507137479757,0.9316033855643254,0.3380961637724818,0.9783483566461848,0.7649976209279952,0.2521455058408027,1.086895217551534,1,0
-1.196177366481484,0.590048337687597,1.4416333627741371,-0.4938171370099732,-0.7641208792270812,1.0617867539482455,0.5653105475373214,-1.5756862740979405,0.816496580927726,0.7926600716368035,1.7855109940078144,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.4425784326872709,-0.1253770466363953,-0.6780493930322936,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
-0.3201625558062908,0.590048337687597,-1.282899988530692,-0.4938171370099732,2.4441291486822943,0.0850492518807105,0.5653105475373214,-0.6605306743650393,0.816496580927726,0.9894861367222936,0.3796721288811475,-0.0577875452794142,-0.998992108160748,0.2462002046576992,-0.1332820844671032,-0.2281874730882949,0.4466245610605326,0.523315742874663,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,1.4159910129545328,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.161947309717318,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0
-1.7436866231534796,0.590048337687597,0.4797416973453168,-0.4938171370099732,-0.7641208792270812,-0.8916882501868245,0.5653105475373214,1.1697805251007627,0.816496580927726,1.6783773645215088,-1.0261667362455194,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.6954280282499877,-0.5315403503818797,-0.6780493930322936,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-1.0644701017820986,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0
-0.6486681098094882,-0.9131943943761252,-0.6656035331395159,-0.4938171370099732,1.3335810620982798,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,0.816496580927726,0.0053558112948434,0.3796721288811475,0.8459113011114247,-1.811675228800648,0.2462002046576992,-0.1332820844671032,0.7056562012798904,1.2079348089460995,0.1228606975723441,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0
0.5558522548689022,0.590048337687597,-0.6408125108346494,-2.3891466184842827,-0.8875151110697495,-1.86842575225436,2.068034787826404,0.2546249253678617,0.816496580927726,-0.6835354165043717,0.3796721288811475,-0.9614863916702532,-1.405333668480698,0.2462002046576992,-1.5033846310869767,-0.8088916282756102,1.3637947064733462,-1.0785044383346123,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.9359045730975464,1.707499689688721,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0
1.4318670655440953,0.590048337687597,0.3384328702075777,-0.4938171370099732,1.827157989468953,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,1.432344783164646,0.3796721288811475,1.7496101475022634,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,1.5872301273216654,-1.4267861098485703,0.1228606975723441,1.5917455343596372,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.241988311858558,1.3782749432243937,-0.6201892226844657,0.3380961637724818,0.8150681472604113,1.8693889813641875,-0.3687152874355457,0.2458339946348354,0,0
-0.9771736638126856,-0.9131943943761252,-0.0284742599044466,-0.4938171370099732,-1.010909342912418,1.0617867539482455,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.0771875466753518,0.3796721288811475,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.9240550575150998,-1.0499958616334688,-1.0785044383346123,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.5558522548689022,0.590048337687597,-1.1986105126941458,-0.4938171370099732,1.827157989468953,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.4867093514188816,0.3796721288811475,0.8459113011114247,-0.1863089875208478,-1.5679065665042955,-0.1332820844671032,0.1918828213885884,-1.034817440593845,-0.6780493930322936,1.5917455343596372,1.5826626555600865,2.346151056253851,1.1914379855160335,0.241988311858558,-0.1645114009902331,1.707499689688721,-1.0778621289498782,0.4885077284888646,1.3171933011460917,0.8730062991171511,1.086895217551534,0,0
-0.1011588531374925,-2.416437126439847,0.2268732698356784,-0.4938171370099732,-1.010909342912418,1.0617867539482455,0.5653105475373214,1.1697805251007627,-1.224744871391589,-1.6184592256604493,-1.0261667362455194,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,-0.4523524506670061,0.1542994151122254,-1.0785044383346123,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.9359045730975464,2.4833959938131165,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
